Epoch	Training Loss	Validation Loss
1	3.814200	3.243548
2	1.671900	3.068500
3	3.150000	3.051176
4	3.052200	3.198531
5	3.168300	3.238197
6	3.677400	2.877338
7	2.246900	3.063249
8	4.188300	3.033832
9	3.248300	3.062056
10	2.545900	3.126017
11	3.899000	2.971045
12	3.403800	3.125173
13	3.939800	3.106573
14	3.464200	3.024832
15	2.007500	3.220109
16	2.181500	2.999813
17	3.897700	2.923793
18	2.978300	3.112156
19	2.435200	2.741447
20	2.255100	2.904902
21	2.770800	2.856861
22	3.335900	3.118321
23	3.330200	2.929525
24	2.189300	2.986089
25	3.067300	3.033236
26	3.306000	2.845227
27	4.859100	2.890541
28	3.989700	2.934312
29	1.988700	2.825155
30	0.978600	2.946811
31	1.673700	nan
32	3.370100	3.038779
33	3.320900	2.916101
34	2.850400	2.956520
35	3.406200	2.904759
36	4.702700	2.713896
37	3.172900	3.041730
38	3.017100	2.849856
39	3.272700	2.913625
40	2.876000	2.944265
41	3.546800	2.796847
42	1.116400	2.868472
43	2.626000	2.864805
44	3.744500	2.918085
45	2.720400	2.750915
46	1.878800	2.832328
47	2.202500	2.769119
48	2.989400	2.878460
49	2.154300	2.732165
50	2.671400	2.801056
51	1.909600	2.849259
52	2.912500	2.807145
53	3.698500	3.030278
54	3.165600	2.889142
55	2.150300	2.873590
56	3.591800	2.828249
57	2.427200	2.804606
58	2.203500	2.700935
59	3.018500	2.807863
60	3.087800	2.819845
61	2.791600	2.921188
62	1.977800	2.832453
63	2.139700	2.922642
64	2.839200	2.901500
65	3.803300	2.937351
66	2.383100	2.865730
67	3.246100	2.828182
68	3.024200	2.880490
69	3.170700	2.769725
70	2.829400	2.623756
71	3.196800	2.794218
72	1.477400	2.754686
73	2.751800	2.783703
74	1.756600	2.745269
75	4.349500	2.772415
76	1.892300	2.897880
77	4.242000	2.724453
78	2.787000	2.795955
79	2.056500	2.820846
80	2.128900	2.751738
81	2.414100	2.799270
82	2.972400	2.769955
83	3.299500	2.689750
84	2.212700	2.806142
85	3.419500	2.768398
86	2.833000	2.908383
87	3.854100	2.813318
88	2.036800	2.703807
89	2.308900	2.884912
90	3.353900	2.675791
91	3.327500	2.950345
92	2.918300	2.694876
93	1.696400	2.635564
94	2.027500	2.762773
95	4.393400	2.760817
96	2.466700	2.911607
97	3.219100	2.556961
98	2.500500	2.829718
99	1.596400	2.779300
100	2.293300	2.779837
101	2.728700	2.578631
102	3.865300	2.521355
103	2.128500	2.560095
104	2.335500	2.437037
105	2.031800	2.480537
106	3.064200	2.501444
107	2.039100	2.441517
108	1.319200	2.533497
109	2.684600	2.235551
110	2.827700	2.571292
111	2.533500	nan
112	4.187000	2.362916
113	3.905000	2.445015
114	2.345400	2.435246
115	4.020500	2.647494
116	2.414600	2.432914
117	3.502200	nan
118	3.017900	2.398320
119	2.617800	2.644503
120	2.034000	2.409120
121	3.483100	2.486974
122	1.964400	2.390930
123	3.263400	2.461146
124	2.175000	2.442290
125	1.477800	2.503027
126	1.597500	2.463068
127	1.151300	2.380317
128	3.433400	2.443372
129	2.763100	2.557805
130	3.040500	2.403441
131	3.734500	2.527843
132	3.831000	2.444441
133	2.827300	2.485802
134	1.914500	2.492989
135	2.392300	2.540837
136	2.522200	2.376388
137	3.260600	2.430545
138	2.511600	2.443439
139	3.727300	2.236801
140	2.772400	2.380468
141	2.454400	2.454257
142	1.571400	2.432574
143	1.893400	nan
144	2.005900	2.497823
145	1.734300	2.538043
146	1.766100	2.628246
147	2.842900	2.414315
148	2.480400	2.388892
149	3.267500	2.330841
150	1.221500	2.286517
