Epoch	Training Loss	Validation Loss
1	2.159600	1.621140
2	1.533100	1.531098
3	2.040800	1.304281
4	0.654500	1.164372
5	1.356000	nan
6	1.346900	1.040522
7	0.900300	0.927414
8	1.462800	0.945216
9	1.380400	0.956568
10	0.621500	0.856955
11	0.845800	0.944895
12	1.007200	0.879917
13	0.973400	0.903555
14	0.870400	0.996136
15	1.164700	0.825883
16	1.393000	0.800511
17	0.996400	0.714058
18	0.558300	0.958587
19	0.841900	0.922135
20	1.231100	0.786219
21	0.591500	0.800891
22	0.488500	0.921900
23	0.717400	0.633137
24	0.876200	0.883984
25	1.146300	0.850562
26	0.932700	0.651871
27	0.589000	0.885227
28	1.198100	0.823655
29	0.775300	0.662053
30	1.350000	0.807274
31	0.711100	nan
32	0.898800	0.789613
33	0.589700	0.705108
34	0.658400	0.705213
35	1.262000	0.672067
36	0.669700	0.589300
37	0.841500	0.644042
38	0.632300	0.770015
39	0.633900	0.691691
40	0.797000	0.781925
41	0.595900	0.755991
42	0.998900	0.757450
43	0.679600	0.652547
44	0.700800	0.691326
45	0.559600	0.758264
46	0.480300	0.701086
47	0.516700	0.650176
48	0.901800	0.657170
49	0.542600	0.722667
50	0.550300	0.657739
51	0.368800	0.576378
52	0.714700	0.581170
53	0.260400	0.629678
54	0.663900	0.645887
55	0.428600	0.544624
56	0.277600	0.584248
57	0.575500	0.533933
58	0.783800	0.565830
59	0.340800	0.573538
60	0.698300	0.596996
61	0.780400	0.635092
62	0.271100	0.573413
63	0.719500	0.598311
64	0.485400	0.564225
65	0.825600	0.550933
66	0.384900	0.588322
67	0.746200	0.603358
68	0.533000	0.621659
69	0.367600	0.530734
70	0.574500	nan
71	0.739700	0.591613
72	0.781500	nan
73	0.649100	0.473380
74	0.488900	0.570739
75	0.487000	0.586589
76	0.653300	0.642659
77	0.493100	0.608903
78	0.635500	0.683354
79	0.286500	0.587176
80	0.375500	0.560279
81	0.563100	0.529832
82	0.490500	0.514557
83	0.322700	0.510320
84	0.505300	0.533352
85	0.610500	0.526758
86	0.403000	0.492457
87	0.595900	0.513258
88	0.362400	0.535432
89	0.525700	0.514199
90	0.513700	0.546092
91	0.267700	0.579830
92	0.319800	0.513676
93	0.285200	0.491284
94	0.453100	0.622501
95	0.742500	0.554926
96	0.306500	0.559802
97	0.983100	0.476933
98	0.576600	0.558187
99	0.415600	0.494783
100	0.456100	0.529889
101	0.283100	0.548093
102	0.347100	0.574492
103	0.517800	0.449335
104	0.564600	0.428165
105	0.453300	0.509656
106	0.375900	0.488423
107	0.749100	0.460596
108	0.348500	0.480373
109	0.313300	0.404285
110	0.242500	0.513429
111	0.432700	0.431327
112	0.249300	0.444441
113	0.262400	nan
114	0.267900	0.495341
115	0.570700	0.495958
116	0.510700	nan
117	0.175800	0.453833
118	0.618100	0.461996
119	0.726700	0.540357
120	0.251400	0.522255
121	0.310600	0.513193
122	0.322100	0.397350
123	0.063500	0.574508
124	0.843400	nan
125	0.142100	0.512819
126	0.372700	0.409467
127	0.324600	0.465619
128	0.342100	0.425732
129	0.295500	0.478680
130	0.607300	0.431868
131	0.239200	0.427920
132	0.267900	0.538392
133	0.414900	0.470986
134	0.230100	0.408082
135	0.231900	0.430256
136	0.336000	0.496113
137	0.322900	0.434697
138	0.296300	0.452199
139	0.476300	0.534502
140	0.332500	0.462591
141	0.639100	0.526687
142	0.828600	0.520232
143	0.176900	0.448617
144	0.226000	0.337821
145	0.303300	0.474157
146	0.568200	nan
147	0.515000	0.416978
148	0.553800	0.475870
149	0.550400	0.485776
150	0.124900	0.519699
151	0.503400	0.445344
152	0.522100	0.476077
153	0.306400	0.407190
154	0.353200	0.443459
155	0.311900	0.432367
156	0.419000	0.449438
157	0.362500	0.427043
158	0.413900	0.422571
159	0.476300	0.496021
160	0.504500	0.443882
161	0.333900	0.547494
162	0.783200	0.502336
163	0.291500	0.438051
164	0.456700	0.380198
165	0.221000	0.427436
166	0.306600	0.453517
167	0.282700	0.459508
168	0.288300	0.451326
169	0.579900	0.412075
170	0.157200	0.499072
171	0.447400	0.372839
172	0.360800	0.605013
173	0.169400	0.496275
174	0.642900	0.460396
175	0.320600	0.438652
176	0.500800	nan
177	0.505000	0.445401
178	0.157900	0.451800
179	0.386700	0.403334
180	0.267000	0.447544
181	0.419300	0.506385
182	0.062800	0.426720
183	0.274400	0.383288
184	0.383200	0.398747
185	0.406200	0.485689
186	0.282400	0.521792
187	0.399600	0.375909
188	0.288000	0.548436
189	0.484500	0.436847
190	0.536100	0.482655
191	0.226100	0.422242
192	0.255000	0.421395
193	0.258000	0.389874
194	0.067000	0.459003
195	0.488100	0.421046
196	0.262500	0.463334
197	0.140200	0.415352
198	0.202200	0.474784
199	0.201300	0.478419
200	0.188600	0.425173
