Epoch	Training Loss	Validation Loss
1	3.440500	2.976413
2	3.282400	2.841239
3	3.063700	2.683489
4	3.189400	2.289116
5	2.609400	2.375612
6	3.335000	2.230093
7	2.742400	2.122225
8	2.204000	2.033478
9	1.881500	1.974392
10	1.492600	2.006831
11	2.101900	1.785861
12	2.131800	1.643218
13	1.988400	1.752836
14	1.749300	1.666733
15	1.684600	1.650694
16	1.566800	1.752911
17	2.647300	1.529233
18	1.516500	1.587508
19	2.083600	1.640838
20	2.653500	1.333549
21	1.346400	1.422572
22	1.756000	1.650834
23	1.812000	1.500284
24	2.318800	1.570836
25	1.547100	1.603414
26	1.538400	1.489354
27	1.555000	1.433026
28	1.599900	1.465777
29	1.200600	1.408028
30	2.058900	1.614136
31	1.383400	nan
32	1.860000	1.406736
33	1.066700	1.286758
34	1.350700	1.458875
35	1.599700	1.365612
36	2.138000	1.224394
37	1.580000	1.472574
38	1.712600	1.467956
39	1.414200	1.364414
40	1.609500	1.372019
41	1.820100	1.396422
42	1.199500	1.474604
43	2.020400	1.367725
44	1.211400	1.406677
45	1.316000	1.359615
46	1.465900	1.159228
47	1.328000	1.276867
48	1.314400	1.330536
49	1.060000	1.177348
50	1.703600	1.326655
51	1.260100	1.332003
52	1.736300	1.248694
53	1.516000	1.225601
54	1.250000	1.187482
55	1.570400	1.199538
56	1.364400	1.272478
57	1.282200	1.214973
58	1.443500	1.031627
59	1.292000	1.179929
60	1.845300	1.212260
61	1.132800	1.364985
62	1.562000	1.192873
63	1.475100	1.266787
64	0.836700	1.235772
65	2.083700	1.190076
66	2.503500	1.005436
67	1.677900	1.144579
68	1.845500	1.299270
69	1.426200	1.075535
70	1.116600	nan
71	1.087100	1.342416
72	1.304600	1.115192
73	1.233200	1.081108
74	1.404700	1.267759
75	1.804900	1.234422
76	1.117300	1.161247
77	1.060200	1.301884
78	1.529800	1.296429
79	1.035000	1.076009
80	1.448000	1.314988
81	0.815600	1.243313
82	1.565500	1.186236
83	1.236100	1.158033
84	0.847400	1.195873
85	1.084200	1.358781
86	1.342000	1.209317
87	1.699000	1.134419
88	0.993200	1.152227
89	1.833900	1.218523
90	0.937700	1.186986
91	0.940100	1.159127
92	0.903800	1.216656
93	1.169300	1.180383
94	1.152600	1.288163
95	1.423700	1.128826
96	0.961000	1.195068
97	1.158500	1.107846
98	1.108800	1.174431
99	1.607400	1.168544
100	1.100400	1.092275
101	1.159900	1.129549
102	1.022000	1.173834
103	1.264000	1.033769
104	1.942400	1.065267
105	1.254700	0.990298
106	1.121900	1.060637
107	1.348700	1.156367
108	1.592800	1.257775
109	1.738100	1.055977
110	1.143600	1.226882
111	1.079800	1.065600
112	1.045600	1.147738
113	2.006000	1.177274
114	0.922000	0.963437
115	0.577800	1.336011
116	0.737300	1.139602
117	0.959700	1.128698
118	1.478800	1.192957
119	1.935500	1.100328
120	0.862700	1.104205
121	1.077700	1.096596
122	0.754100	1.075803
123	1.534100	1.179051
124	1.469700	1.247734
125	1.622500	1.098644
126	1.125000	1.036474
127	1.775700	1.135543
128	0.974900	1.128383
129	0.954100	1.065825
130	1.167300	1.076388
131	1.228700	1.253200
132	1.691700	1.017329
133	1.072300	1.107998
134	0.999000	1.119812
135	0.864300	0.995157
136	1.227000	1.085165
137	1.176600	1.191796
138	1.029100	0.972063
139	1.193300	1.126415
140	1.071400	1.076298
141	0.837800	1.062250
142	0.639300	1.075009
143	1.142800	1.009904
144	1.499000	1.149724
145	1.227800	1.130813
146	0.771600	1.144719
147	1.034800	1.113078
148	0.918100	1.064476
149	2.096800	1.197309
150	1.001100	1.151703
151	1.199700	1.106726
152	0.856600	1.011789
153	1.618200	1.127334
154	1.195400	1.028317
155	1.221500	1.082073
156	1.380800	1.238910
157	1.507400	1.082039
158	1.443900	1.101124
159	1.056900	1.240207
160	1.433300	1.213958
161	1.622600	1.104056
162	1.755100	1.149076
163	1.540800	1.030845
164	0.827300	0.981912
165	0.578200	1.041687
166	1.712300	1.040230
167	1.310900	1.119288
168	0.970700	0.981035
169	1.188300	1.267901
170	0.917200	1.091369
171	0.977000	1.166960
172	1.049700	1.079263
173	0.945700	1.044570
174	0.950300	0.974186
175	1.478100	1.046363
176	1.464400	1.048334
177	1.592000	1.135717
178	1.594400	0.991442
179	1.319700	1.073258
180	1.576600	1.055282
181	1.067000	1.130252
182	0.578400	1.142628
183	1.122200	1.014327
184	1.011700	1.096395
185	1.294700	0.926015
186	0.706600	1.166224
187	0.920300	1.112170
188	0.900500	1.109199
189	1.864000	1.023224
190	0.951700	1.067676
191	0.958900	1.028013
192	0.622400	1.080282
193	0.964500	0.911079
194	0.860300	1.086561
195	1.093600	0.927319
196	1.749500	1.171420
197	1.481000	0.987447
198	1.280200	1.121758
199	1.345300	1.137601
200	1.357200	0.951839
