Epoch	Training Loss	Validation Loss
1	2.622300	2.561009
2	3.319800	1.989628
3	2.681600	1.658942
4	1.900600	1.576619
5	2.435200	nan
6	1.989900	1.444669
7	1.141900	1.321215
8	1.509800	1.341136
9	1.921600	1.426242
10	1.298400	1.273633
11	1.228100	1.294487
12	1.511500	1.253694
13	1.334200	1.240669
14	1.363300	1.248009
15	1.340300	1.374314
16	1.499500	1.105999
17	1.268600	1.212920
18	1.355600	1.203642
19	1.616300	1.148226
20	0.791000	1.027038
21	1.181000	1.050512
22	1.443400	1.077459
23	1.386500	1.226961
24	1.606400	1.170514
25	1.319400	1.192558
26	1.075500	1.052778
27	0.896200	1.207691
28	1.026600	1.068906
29	0.911500	1.090038
30	1.434100	1.125622
31	0.680800	nan
32	1.051900	0.997175
33	0.954100	1.058729
34	1.699400	0.905995
35	1.576400	0.992514
36	1.475700	0.982523
37	0.878600	1.033368
38	1.327400	1.003890
39	0.721400	1.043285
40	1.174400	0.969170
41	0.673000	1.046379
42	1.602200	1.018031
43	0.886800	0.882331
44	1.010800	1.123157
45	1.627800	0.974596
46	1.255600	1.094449
47	1.050800	1.046241
48	1.281200	0.947509
49	0.831500	0.916872
50	1.009100	0.917668
51	0.951600	1.042008
52	1.029100	0.892306
53	0.822000	0.953836
54	0.944400	0.812527
55	0.937800	1.090578
56	1.101400	0.932795
57	0.641600	1.009833
58	1.053600	0.925785
59	0.737000	0.871957
60	0.888100	0.889874
61	1.266900	1.110604
62	0.971600	0.923513
63	1.548700	0.987940
64	0.810000	0.947698
65	1.127400	0.918028
66	1.771200	0.994118
67	1.052100	0.979412
68	1.270400	0.962633
69	0.767100	0.983646
70	0.661200	nan
71	0.942600	0.885875
72	1.309100	nan
73	1.212700	0.981964
74	1.123200	0.887176
75	0.484500	0.963984
76	1.250000	1.015835
77	0.476500	0.869768
78	1.106500	0.972750
79	0.782500	0.977877
80	1.710000	0.930760
81	0.890600	1.067202
82	0.957800	0.856686
83	1.278800	0.928574
84	1.231500	0.889712
85	0.929800	0.966242
86	0.954800	0.898833
87	1.037300	0.890274
88	0.999900	0.929307
89	0.477300	0.892964
90	1.083300	0.943815
91	0.492500	0.991134
92	1.004600	0.882994
93	1.003400	0.788318
94	0.899900	0.957200
95	0.997900	0.961629
96	0.703600	0.980998
97	0.941200	0.909951
98	0.823700	0.962380
99	0.438800	0.926538
100	1.037400	1.080782
